Tree,Sample Size,Elapsed Time (ms)
SkipList,910000,262
SkipList,920000,262
SkipList,930000,265
SkipList,940000,272
SkipList,950000,274
SkipList,960000,278
SkipList,970000,281
SkipList,980000,284
SkipList,990000,290
SkipList,1000000,292
RBTree,100000,7
RBTree,110000,7
RBTree,120000,8
RBTree,130000,9
RBTree,140000,10
RBTree,150000,10
RBTree,160000,11
RBTree,170000,12
RBTree,180000,13
RBTree,190000,13
RBTree,200000,14
RBTree,210000,15
RBTree,220000,16
RBTree,230000,17
RBTree,240000,18
RBTree,250000,18
RBTree,260000,19
RBTree,270000,20
RBTree,280000,21
RBTree,290000,23
RBTree,300000,24
RBTree,310000,25
RBTree,320000,26
RBTree,330000,27
RBTree,340000,29
RBTree,350000,30
RBTree,360000,32
RBTree,370000,37
RBTree,380000,39
RBTree,390000,40
RBTree,400000,42
RBTree,410000,44
RBTree,420000,46
RBTree,430000,48
RBTree,440000,49
RBTree,450000,51
RBTree,460000,52
RBTree,470000,54
RBTree,480000,55
RBTree,490000,57
RBTree,500000,59
RBTree,510000,60
RBTree,520000,62
RBTree,530000,64
RBTree,540000,66
RBTree,550000,67
RBTree,560000,69
RBTree,570000,71
RBTree,580000,72
RBTree,590000,75
RBTree,600000,76
RBTree,610000,78
RBTree,620000,80
RBTree,630000,82
RBTree,640000,84
RBTree,650000,86
RBTree,660000,88
RBTree,670000,90
RBTree,680000,92
RBTree,690000,94
RBTree,700000,96
RBTree,710000,99
RBTree,720000,100
RBTree,730000,102
RBTree,740000,104
RBTree,750000,105
RBTree,760000,107
RBTree,770000,109
RBTree,780000,112
RBTree,790000,113
RBTree,800000,116
RBTree,810000,117
RBTree,820000,119
RBTree,830000,121
RBTree,840000,122
RBTree,850000,124
RBTree,860000,126
RBTree,870000,128
RBTree,880000,130
RBTree,890000,132
RBTree,900000,134
RBTree,910000,136
RBTree,920000,138
RBTree,930000,140
RBTree,940000,141
RBTree,950000,143
RBTree,960000,145
RBTree,970000,147
RBTree,980000,149
RBTree,990000,151
RBTree,1000000,153
