Tree,Sample Size,Elapsed Time (ms)
RBTree,4000000,5908
RBTree,4100000,6017
RBTree,4200000,6214
RBTree,4300000,6395
RBTree,4400000,6516
RBTree,4500000,6754
RBTree,4600000,6952
RBTree,4700000,7115
RBTree,4800000,7342
RBTree,4900000,7538
RBTree,5000000,7812
RBTree,5100000,7993
RBTree,5200000,8220
RBTree,5300000,8403
RBTree,5400000,8608
RBTree,5500000,8779
RBTree,5600000,9039
RBTree,5700000,9346
RBTree,5800000,9403
RBTree,5900000,9553
RBTree,6000000,9864
RBTree,6100000,10053
RBTree,6200000,10246
RBTree,6300000,10471
RBTree,6400000,10721
RBTree,6500000,10871
RBTree,6600000,11102
RBTree,6700000,11405
RBTree,6800000,11576
RBTree,6900000,11836
RBTree,7000000,11960
RBTree,7100000,12209
RBTree,7200000,12383
RBTree,7300000,12638
RBTree,7400000,12943
RBTree,7500000,13161
RBTree,7600000,13409
RBTree,7700000,13778
RBTree,7800000,14156
RBTree,7900000,14352
RBTree,8000000,14675
RBTree,8100000,14310
RBTree,8200000,14560
RBTree,8300000,14861
RBTree,8400000,15253
RBTree,8500000,15589
RBTree,8600000,15824
RBTree,8700000,15991
RBTree,8800000,16293
RBTree,8900000,16474
RBTree,9000000,16474
RBTree,9100000,16577
RBTree,9200000,16879
RBTree,9300000,17319
RBTree,9400000,17547
RBTree,9500000,17726
RBTree,9600000,18234
RBTree,9700000,18318
RBTree,9800000,18339
RBTree,9900000,18543
RBTree,10000000,18908

