Tree,Sample Size,Elapsed Time (ms)
AVLTree,4800000,5013
AVLTree,4900000,5156
AVLTree,5000000,5318
AVLTree,5100000,5468
AVLTree,5200000,5629
AVLTree,5300000,5721
AVLTree,5400000,5893
AVLTree,5500000,5996
AVLTree,5600000,6155
AVLTree,5700000,6377
AVLTree,5800000,6367
AVLTree,5900000,6474
AVLTree,6000000,6685
AVLTree,6100000,6797
AVLTree,6200000,6910
AVLTree,6300000,7090
AVLTree,6400000,7245
AVLTree,6500000,7330
AVLTree,6600000,7472
AVLTree,6700000,7680
AVLTree,6800000,7801
AVLTree,6900000,7991
AVLTree,7000000,8037
AVLTree,7100000,8214
AVLTree,7200000,8267
AVLTree,7300000,8435
AVLTree,7400000,8668
AVLTree,7500000,8772
AVLTree,7600000,8948
AVLTree,7700000,9246
AVLTree,7800000,9487
AVLTree,7900000,9582
AVLTree,8000000,9841
AVLTree,8100000,9502
AVLTree,8200000,9652
AVLTree,8300000,9878
AVLTree,8400000,10190
AVLTree,8500000,10366
AVLTree,8600000,10487
AVLTree,8700000,10699
AVLTree,8800000,10769
AVLTree,8900000,10848
AVLTree,9000000,10949
AVLTree,9100000,10878
AVLTree,9200000,11168
AVLTree,9300000,11460
AVLTree,9400000,11651
AVLTree,9500000,11688
AVLTree,9600000,12132
AVLTree,9700000,12103
AVLTree,9800000,12107
SplayTree,1000000,521
SplayTree,1100000,587
SplayTree,1200000,654
SplayTree,1300000,722
SplayTree,1400000,789
SplayTree,1500000,860
SplayTree,1600000,928
SplayTree,1700000,1000
SplayTree,1800000,1072
SplayTree,1900000,1145
SplayTree,2000000,1219
SplayTree,2100000,1293
SplayTree,2200000,1368
SplayTree,2300000,1446
SplayTree,2400000,1519
SplayTree,2500000,1599
SplayTree,2600000,1673
SplayTree,2700000,1753
SplayTree,2800000,1834
SplayTree,2900000,1912
SplayTree,3000000,1986
SplayTree,3100000,2072
SplayTree,3200000,2153
SplayTree,3300000,2236
SplayTree,3400000,2306
SplayTree,3500000,2388
SplayTree,3600000,2474
SplayTree,3700000,2561
SplayTree,3800000,2637
SplayTree,3900000,2731
SplayTree,4000000,2813
SplayTree,4100000,2883
SplayTree,4200000,2974
SplayTree,4300000,3060
SplayTree,4400000,3149
SplayTree,4500000,3234
SplayTree,4600000,3328
SplayTree,4700000,3420
SplayTree,4800000,3509
SplayTree,4900000,3592
SplayTree,5000000,3682
SplayTree,5100000,3769
SplayTree,5200000,3855
SplayTree,5300000,3963
SplayTree,5400000,4051
SplayTree,5500000,4137
SplayTree,5600000,4234
SplayTree,5700000,4326
SplayTree,5800000,4408
SplayTree,5900000,4498
SplayTree,6000000,4599
SplayTree,6100000,4675
SplayTree,6200000,4793
SplayTree,6300000,4878
SplayTree,6400000,4957
SplayTree,6500000,5074
SplayTree,6600000,5159
SplayTree,6700000,5253
SplayTree,6800000,5336
SplayTree,6900000,5437
SplayTree,7000000,5539
SplayTree,7100000,5619
SplayTree,7200000,5719
SplayTree,7300000,5809
SplayTree,7400000,5914
SplayTree,7500000,5992
SplayTree,7600000,6113
SplayTree,7700000,6193
SplayTree,7800000,6292
SplayTree,7900000,6383
SplayTree,8000000,6478
SplayTree,8100000,6593
SplayTree,8200000,6676
SplayTree,8300000,6777
SplayTree,8400000,6873
SplayTree,8500000,6957
SplayTree,8600000,7058
SplayTree,8700000,7164
SplayTree,8800000,7246
SplayTree,8900000,7350
SplayTree,9000000,7462
SplayTree,9100000,7558
SplayTree,9200000,7639
SplayTree,9300000,7745
SplayTree,9400000,7847
SplayTree,9500000,7956
SplayTree,9600000,8033
SplayTree,9700000,8124
SplayTree,9800000,8233
SplayTree,9900000,8322
SplayTree,10000000,8413
Treap,1000000,257
Treap,1100000,310
Treap,1200000,354
Treap,1300000,402
Treap,1400000,448
Treap,1500000,504
Treap,1600000,558
Treap,1700000,611
Treap,1800000,666
Treap,1900000,725
Treap,2000000,787
Treap,2100000,844
Treap,2200000,905
Treap,2300000,966
Treap,2400000,1031
Treap,2500000,1099
Treap,2600000,1157
Treap,2700000,1223
Treap,2800000,1286
Treap,2900000,1345
Treap,3000000,1412
Treap,3100000,1475
Treap,3200000,1540
Treap,3300000,1608
Treap,3400000,1670
Treap,3500000,1739
Treap,3600000,1806
Treap,3700000,1867
Treap,3800000,1935
Treap,3900000,2003
Treap,4000000,2073
Treap,4100000,2134
Treap,4200000,2208
Treap,4300000,2273
Treap,4400000,2342
Treap,4500000,2411
Treap,4600000,2483
Treap,4700000,2548
Treap,4800000,2613
Treap,4900000,2682
Treap,5000000,2759
Treap,5100000,2829
Treap,5200000,2906
Treap,5300000,2971
Treap,5400000,3043
Treap,5500000,3127
Treap,5600000,3196
Treap,5700000,3266
Treap,5800000,3347
Treap,5900000,3418
Treap,6000000,3491
Treap,6100000,3553
Treap,6200000,3643
Treap,6300000,3705
Treap,6400000,3787
Treap,6500000,3864
Treap,6600000,3906
Treap,6700000,3980
Treap,6800000,4058
Treap,6900000,4141
Treap,7000000,4199
Treap,7100000,4290
Treap,7200000,4345
Treap,7300000,4414
Treap,7400000,4489
Treap,7500000,4545
Treap,7600000,4632
Treap,7700000,4695
Treap,7800000,4784
Treap,7900000,4850
Treap,8000000,4908
Treap,8100000,4978
Treap,8200000,5052
Treap,8300000,5124
Treap,8400000,5208
Treap,8500000,5283
Treap,8600000,5348
Treap,8700000,5422
Treap,8800000,5500
Treap,8900000,5567
Treap,9000000,5631
Treap,9100000,5714
Treap,9200000,5787
Treap,9300000,5862
Treap,9400000,5942
Treap,9500000,5992
Treap,9600000,6077
Treap,9700000,6145
Treap,9800000,6231
Treap,9900000,6293
Treap,10000000,6368
SkipList,1000000,772
SkipList,1100000,870
SkipList,1200000,967
SkipList,1300000,1066
SkipList,1400000,1172
SkipList,1500000,1271
SkipList,1600000,1389
SkipList,1700000,1498
SkipList,1800000,1613
SkipList,1900000,1720
SkipList,2000000,1828
SkipList,2100000,1940
SkipList,2200000,2056
SkipList,2300000,2175
SkipList,2400000,2303
SkipList,2500000,2420
SkipList,2600000,2540
SkipList,2700000,2655
SkipList,2800000,2791
SkipList,2900000,2890
SkipList,3000000,3019
SkipList,3100000,3137
SkipList,3200000,3277
SkipList,3300000,3410
SkipList,3400000,3523
SkipList,3500000,3640
SkipList,3600000,3765
SkipList,3700000,3921
SkipList,3800000,4033
SkipList,3900000,4147
SkipList,4000000,4308
SkipList,4100000,4417
SkipList,4200000,4543
SkipList,4300000,4706
SkipList,4400000,4831
SkipList,4500000,4966
SkipList,4600000,5112
SkipList,4700000,5231
SkipList,4800000,5383
SkipList,4900000,5511
SkipList,5000000,5662
SkipList,5100000,5751
SkipList,5200000,5849
SkipList,5300000,6029
SkipList,5400000,6149
SkipList,5500000,6316
SkipList,5600000,6452
SkipList,5700000,6617
SkipList,5800000,6695
SkipList,5900000,6862
SkipList,6000000,6976
SkipList,6100000,7090
SkipList,6200000,7211
SkipList,6300000,7342
SkipList,6400000,7490
SkipList,6500000,7596
SkipList,6600000,7784
SkipList,6700000,7876
SkipList,6800000,8041
SkipList,6900000,8185
SkipList,7000000,8308
SkipList,7100000,8465
SkipList,7200000,8613
SkipList,7300000,8774
SkipList,7400000,8903
SkipList,7500000,8975
SkipList,7600000,9157
SkipList,7700000,9386
SkipList,7800000,9511
SkipList,7900000,9637
SkipList,8000000,9747
SkipList,8100000,9886
SkipList,8200000,10097
SkipList,8300000,10293
SkipList,8400000,10484
SkipList,8500000,10583
SkipList,8600000,10732
SkipList,8700000,10854
SkipList,8800000,10817
SkipList,8900000,11053
SkipList,9000000,11196
SkipList,9100000,11423
SkipList,9200000,11565
SkipList,9300000,11807
SkipList,9400000,11976
SkipList,9500000,11943
SkipList,9600000,12016
SkipList,9700000,12177
SkipList,9800000,12410
SkipList,9900000,12586
SkipList,10000000,12700
RBTree,1000000,611
RBTree,1100000,714
RBTree,1200000,804
RBTree,1300000,899
RBTree,1400000,1001
RBTree,1500000,1112
RBTree,1600000,1211
RBTree,1700000,1342
RBTree,1800000,1453
RBTree,1900000,1541
RBTree,2000000,1633
RBTree,2100000,1729
RBTree,2200000,1858
RBTree,2300000,1983
RBTree,2400000,2104
RBTree,2500000,2196
RBTree,2600000,2316
RBTree,2700000,2433
RBTree,2800000,2543
RBTree,2900000,2653
RBTree,3000000,2778
RBTree,3100000,2843
RBTree,3200000,2993
RBTree,3300000,3100
RBTree,3400000,3269
RBTree,3500000,3392
RBTree,3600000,3451
RBTree,3700000,3621
RBTree,3800000,3720
RBTree,3900000,3833
RBTree,4000000,4037
RBTree,4100000,4121
RBTree,4200000,4267
RBTree,4300000,4388
RBTree,4400000,4488
RBTree,4500000,4640
RBTree,4600000,4756
RBTree,4700000,4906
RBTree,4800000,5013
RBTree,4900000,5156
RBTree,5000000,5318
RBTree,5100000,5468
RBTree,5200000,5629
RBTree,5300000,5721
RBTree,5400000,5893
RBTree,5500000,5996
RBTree,5600000,6155
RBTree,5700000,6377
RBTree,5800000,6367
RBTree,5900000,6474
RBTree,6000000,6685
RBTree,6100000,6797
RBTree,6200000,6910
RBTree,6300000,7090
RBTree,6400000,7245
RBTree,6500000,7330
RBTree,6600000,7472
RBTree,6700000,7680
RBTree,6800000,7801
RBTree,6900000,7991
RBTree,7000000,8037
RBTree,7100000,8214
RBTree,7200000,8267
RBTree,7300000,8435
RBTree,7400000,8668
RBTree,7500000,8772
RBTree,7600000,8948
RBTree,7700000,9246
RBTree,7800000,9487
RBTree,7900000,9582
RBTree,8000000,9841
RBTree,8100000,9502
RBTree,8200000,9652
RBTree,8300000,9878
RBTree,8400000,10190
RBTree,8500000,10366
RBTree,8600000,10487
RBTree,8700000,10699
RBTree,8800000,10769
RBTree,8900000,10848
RBTree,9000000,10949
RBTree,9100000,10878
RBTree,9200000,11168
RBTree,9300000,11460
RBTree,9400000,11651
RBTree,9500000,11688
RBTree,9600000,12132
RBTree,9700000,12103
RBTree,9800000,12107
